mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.11888888888888888,1,5.0,0.204492656654,0.006140110192,0.012220960869607108,0,0.018361071061607108,11.13729454931379,56.308309619814615,0.0
0.11888888888888888,1,6.0,0.245070478568,0.008827101727,0.012220960869607108,0,0.02104806259660711,11.64337465470597,56.308309619814615,0.0
0.11888888888888888,1,7.0,0.285456898793,0.011995478282,0.012220960869607108,0,0.024216439151607108,11.787732168461929,56.308309619814615,0.0
0.11888888888888888,1,8.0,0.325622898134,0.01563352932,0.012220960869607108,0,0.027854490189607107,11.690140293987302,56.308309619814615,0.0
0.11888888888888888,1,9.0,0.365553430098,0.019735427583,0.012220960869607108,0,0.03195638845260711,11.439134639389357,56.308309619814615,0.0
0.11888888888888888,1,10.0,0.405161854763,0.024280923887,0.012220960869607108,0,0.03650188475660711,11.099751628295378,56.308309619814615,0.0
0.11888888888888888,1,11.0,0.444530254301,0.029285774832,0.012220960869607108,0,0.04150673570160711,10.709834121785399,56.308309619814615,0.0
0.11888888888888888,1,12.0,0.483429488008,0.034694487809,0.012220960869607108,0,0.04691544867860711,10.304270802560566,56.308309619814615,0.0
0.11888888888888888,1,13.0,0.519660739998,0.040193596524,0.012220960869607108,0,0.052414557393607106,9.91443533703066,56.308309619814615,0.0
0.11888888888888888,1,14.0,0.552190968727,0.045554146403,0.012220960869607108,0,0.05777510727260711,9.55759313646156,56.308309619814615,0.0
0.11888888888888888,1,15.0,0.580944884824,0.0506763602,0.012220960869607108,0,0.0628973210696071,9.23640108902382,56.308309619814615,0.0
0.11888888888888888,1,16.0,0.60593933459,0.055473739329,0.012220960869607108,0,0.06769470019860711,8.951060168850084,56.308309619814615,0.0
0.11888888888888888,1,17.0,0.627160263091,0.059833526939,0.012220960869607108,0,0.07205448780860711,8.703972259949698,56.308309619814615,0.0
0.11888888888888888,1,18.0,0.644745628726,0.063717544363,0.012220960869607108,0,0.07593850523260712,8.49036502300224,56.308309619814615,0.0
0.11888888888888888,1,19.0,0.659198124703,0.06714372058,0.012220960869607108,0,0.07936468144960711,8.305938015029522,56.308309619814615,0.0
0.11888888888888888,1,20.0,0.670723585775,0.07015323149,0.012220960869607108,0,0.0823741923596071,8.142399537550975,56.308309619814615,0.0
0.22777777777777777,1,-5.0,-0.205782142283,0.006216370835,0.010870219250513954,0,0.017086590085513956,-12.043487978181352,56.308309619814615,0.0
0.22777777777777777,1,-4.0,-0.16477602763,0.00398359017,0.010870219250513954,0,0.014853809420513953,-11.093183099712789,56.308309619814615,0.0
0.22777777777777777,1,-3.0,-0.123656751279,0.002242635614,0.010870219250513954,0,0.013112854864513954,-9.430192933320741,56.308309619814615,0.0
0.22777777777777777,1,-2.0,-0.082463308261,0.000997269537,0.010870219250513954,0,0.011867488787513954,-6.948673787479072,56.308309619814615,0.0
0.22777777777777777,1,-1.0,-0.041240800633,0.000249473524,0.010870219250513954,0,0.011119692774513953,-3.7088075605400577,56.308309619814615,0.0
0.22777777777777777,1,0.0,0.0,0.0,0.010870219250513954,0,0.010870219250513954,0.0,56.308309619814615,0.0
0.22777777777777777,1,1.0,0.041233551322,0.000249382972,0.010870219250513954,0,0.011119602222513954,3.708185823276491,56.308309619814615,0.0
0.22777777777777777,1,2.0,0.082435665233,0.000996576847,0.010870219250513954,0,0.011866796097513954,6.946749953028176,56.308309619814615,0.0
0.22777777777777777,1,3.0,0.123593251668,0.002240241374,0.010870219250513954,0,0.013110460624513954,9.4270716497104,56.308309619814615,0.0
0.22777777777777777,1,4.0,0.164659129006,0.003977809151,0.010870219250513954,0,0.014848028401513953,11.089629178592547,56.308309619814615,0.0
0.22777777777777777,1,5.0,0.20560192288,0.00620556832,0.010870219250513954,0,0.017075787570513954,12.040552860649795,56.308309619814615,0.0
0.22777777777777777,1,6.0,0.246386036194,0.008918522513,0.010870219250513954,0,0.019788741763513952,12.450818709872761,56.308309619814615,0.0
0.22777777777777777,1,7.0,0.286982236635,0.012114874891,0.010870219250513954,0,0.022985094141513954,12.485580214208225,56.308309619814615,0.0
0.22777777777777777,1,8.0,0.327365668474,0.015788833803,0.010870219250513954,0,0.026659053053513952,12.27971855627669,56.308309619814615,0.0
0.22777777777777777,1,9.0,0.36749688014,0.019931491124,0.010870219250513954,0,0.030801710374513954,11.931054336647337,56.308309619814615,0.0
0.22777777777777777,1,10.0,0.407340811506,0.024533235501,0.010870219250513954,0,0.03540345475151395,11.505679724337664,56.308309619814615,0.0
0.22777777777777777,1,11.0,0.446893084081,0.029574144467,0.010870219250513954,0,0.040444363717513955,11.049576331633032,56.308309619814615,0.0
0.22777777777777777,1,12.0,0.4859920826,0.035039717552,0.010870219250513954,0,0.045909936802513956,10.58577110856288,56.308309619814615,0.0
0.22777777777777777,1,13.0,0.522338816259,0.040590941546,0.010870219250513954,0,0.05146116079651396,10.150156121126283,56.308309619814615,0.0
0.22777777777777777,1,14.0,0.554725061562,0.045960042233,0.010870219250513954,0,0.05683026148351396,9.76108585604382,56.308309619814615,0.0
0.22777777777777777,1,15.0,0.583310428675,0.051073288906,0.010870219250513954,0,0.06194350815651395,9.416812932214583,56.308309619814615,0.0
0.22777777777777777,1,16.0,0.608139828627,0.05585330324,0.010870219250513954,0,0.06672352249051396,9.114324393072307,56.308309619814615,0.0
0.22777777777777777,1,17.0,0.629167439708,0.060193319545,0.010870219250513954,0,0.07106353879551396,8.853590045922644,56.308309619814615,0.0
0.22777777777777777,1,18.0,0.646686459304,0.064060493248,0.010870219250513954,0,0.07493071249851396,8.630459230143117,56.308309619814615,0.0
0.22777777777777777,1,19.0,0.661029353229,0.067492620251,0.010870219250513954,0,0.07836283950151396,8.435495158597833,56.308309619814615,0.0
0.22777777777777777,1,20.0,0.672273625886,0.070449797439,0.010870219250513954,0,0.08132001668951395,8.267012886295783,56.308309619814615,0.0
0.33666666666666667,1,-5.0,-0.20800973322,0.006348406458,0.010156803874973948,0,0.016505210332973946,-12.60267085505964,56.308309619814615,0.0
0.33666666666666667,1,-4.0,-0.166571547599,0.004068473599,0.010156803874973948,0,0.014225277473973948,-11.709546467810787,56.308309619814615,0.0
0.33666666666666667,1,-3.0,-0.125009292999,0.002290545399,0.010156803874973948,0,0.012447349273973948,-10.043045330171687,56.308309619814615,0.0
0.33666666666666667,1,-2.0,-0.083369948957,0.001018703151,0.010156803874973948,0,0.011175507025973948,-7.460059643220912,56.308309619814615,0.0
0.33666666666666667,1,-1.0,-0.041691440811,0.000254788924,0.010156803874973948,0,0.010411592798973949,-4.004328791566709,56.308309619814615,0.0
0.33666666666666667,1,0.0,0.0,0.0,0.010156803874973948,0,0.010156803874973948,0.0,56.308309619814615,0.0
0.33666666666666667,1,1.0,0.041684521185,0.00025469357,0.010156803874973948,0,0.010411497444973949,4.003700851420062,56.308309619814615,0.0
0.33666666666666667,1,2.0,0.083341567365,0.001017938124,0.010156803874973948,0,0.011174741998973949,7.458030563269587,56.308309619814615,0.0
0.33666666666666667,1,3.0,0.124946234521,0.002287968702,0.010156803874973948,0,0.012444772576973948,10.04005768270791,56.308309619814615,0.0
0.33666666666666667,1,4.0,0.166456560205,0.004062579853,0.010156803874973948,0,0.014219383727973947,11.706313254457589,56.308309619814615,0.0
0.33666666666666667,1,5.0,0.207833361355,0.006337213267,0.010156803874973948,0,0.016494017141973946,12.600530214444001,56.308309619814615,0.0
0.33666666666666667,1,6.0,0.24905386584,0.009107203403,0.010156803874973948,0,0.01926400727797395,12.9284557592938,56.308309619814615,0.0
0.33666666666666667,1,7.0,0.290076248813,0.012366577952,0.010156803874973948,0,0.02252338182697395,12.87889407733635,56.308309619814615,0.0
0.33666666666666667,1,8.0,0.330874813215,0.016111242108,0.010156803874973948,0,0.02626804598297395,12.59609540159408,56.308309619814615,0.0
0.33666666666666667,1,9.0,0.37142193816,0.02033349322,0.010156803874973948,0,0.030490297094973945,12.181643786646658,56.308309619814615,0.0
0.33666666666666667,1,10.0,0.41166100928,0.025026915076,0.010156803874973948,0,0.03518371895097395,11.700326786193944,56.308309619814615,0.0
0.33666666666666667,1,11.0,0.451577604533,0.030166792719,0.010156803874973948,0,0.04032359659397395,11.198842431641745,56.308309619814615,0.0
0.33666666666666667,1,12.0,0.490831087982,0.035705398539,0.010156803874973948,0,0.04586220241397394,10.702300852268854,56.308309619814615,0.0
0.33666666666666667,1,13.0,0.52695182583,0.04126800713,0.010156803874973948,0,0.051424811004973946,10.247034758747715,56.308309619814615,0.0
0.33666666666666667,1,14.0,0.55906287835,0.046624886368,0.010156803874973948,0,0.05678169024297395,9.845830160351335,56.308309619814615,0.0
0.33666666666666667,1,15.0,0.587389767001,0.051718554192,0.010156803874973948,0,0.061875358066973946,9.493113015446452,56.308309619814615,0.0
0.33666666666666667,1,16.0,0.611847979827,0.056451268073,0.010156803874973948,0,0.06660807194797395,9.185793282004928,56.308309619814615,0.0
0.33666666666666667,1,17.0,0.632565040635,0.060728488604,0.010156803874973948,0,0.07088529247897395,8.92378402505191,56.308309619814615,0.0
0.33666666666666667,1,18.0,0.649453872908,0.064487657968,0.010156803874973948,0,0.07464446184297395,8.700630386675245,56.308309619814615,0.0
0.33666666666666667,1,19.0,0.663376962956,0.067788700262,0.010156803874973948,0,0.07794550413697394,8.510779041088053,56.308309619814615,0.0
0.33666666666666667,1,20.0,0.67410547868,0.070636337132,0.010156803874973948,0,0.08079314100697395,8.343597863360854,56.308309619814615,0.0
0.44555555555555554,1,-5.0,-0.210430671693,0.006523258754,0.00968469216246734,0,0.016207950916467338,-12.983175527709777,56.308309619814615,0.0
0.44555555555555554,1,-4.0,-0.168507517622,0.00417957739,0.00968469216246734,0,0.01386426955246734,-12.154085506222126,56.308309619814615,0.0
0.44555555555555554,1,-3.0,-0.126467339249,0.00235333703,0.00968469216246734,0,0.01203802919246734,-10.505651483893685,56.308309619814615,0.0
0.44555555555555554,1,-2.0,-0.084349147834,0.001046708475,0.00968469216246734,0,0.01073140063746734,-7.860031573092661,56.308309619814615,0.0
0.44555555555555554,1,-1.0,-0.042184041728,0.000261824079,0.00968469216246734,0,0.00994651624146734,-4.241087100640664,56.308309619814615,0.0
0.44555555555555554,1,0.0,0.0,0.0,0.00968469216246734,0,0.00968469216246734,0.0,56.308309619814615,0.0
0.44555555555555554,1,1.0,0.042178056108,0.00026172829,0.00968469216246734,0,0.00994642045246734,4.240526158085061,56.308309619814615,0.0
0.44555555555555554,1,2.0,0.084323809613,0.001045949853,0.00968469216246734,0,0.01073064201546734,7.858225956233946,56.308309619814615,0.0
0.44555555555555554,1,3.0,0.126408175096,0.002350808655,0.00968469216246734,0,0.01203550081746734,10.502942670448872,56.308309619814615,0.0
0.44555555555555554,1,4.0,0.168399117693,0.004174920243,0.00968469216246734,0,0.01385961240546734,12.150348275725944,56.308309619814615,0.0
0.44555555555555554,1,5.0,0.210254386345,0.006514201858,0.00968469216246734,0,0.01619889402046734,12.97955194220933,56.308309619814615,0.0
0.44555555555555554,1,6.0,0.251931791365,0.009362539919,0.00968469216246734,0,0.01904723208146734,13.226687756386697,56.308309619814615,0.0
0.44555555555555554,1,7.0,0.293381561288,0.012710406706,0.00968469216246734,0,0.022395098868467342,13.100257472008126,56.308309619814615,0.0
0.44555555555555554,1,8.0,0.33460850151,0.016556178802,0.00968469216246734,0,0.02624087096446734,12.751425132309521,56.308309619814615,0.0
0.44555555555555554,1,9.0,0.37557754834,0.020886677047,0.00968469216246734,0,0.03057136920946734,12.285270763197978,56.308309619814615,0.0
0.44555555555555554,1,10.0,0.416177270545,0.025687193992,0.00968469216246734,0,0.03537188615446734,11.7657641644433,56.308309619814615,0.0
0.44555555555555554,1,11.0,0.456469329964,0.030957512715,0.00968469216246734,0,0.040642204877467336,11.231411566872781,56.308309619814615,0.0
0.44555555555555554,1,12.0,0.496137864196,0.036648847393,0.00968469216246734,0,0.04633353955546734,10.707963798061613,56.308309619814615,0.0
0.44555555555555554,1,13.0,0.53269086053,0.042361351593,0.00968469216246734,0,0.05204604375546734,10.234992366236133,56.308309619814615,0.0
0.44555555555555554,1,14.0,0.56492104497,0.047811361532,0.00968469216246734,0,0.05749605369446734,9.825388155715467,56.308309619814615,0.0
0.44555555555555554,1,15.0,0.593044483981,0.052940963677,0.00968469216246734,0,0.06262565583946733,9.469673028274416,56.308309619814615,0.0
0.44555555555555554,1,16.0,0.617126920604,0.057660328362,0.00968469216246734,0,0.06734502052446734,9.163660739843262,56.308309619814615,0.0
0.44555555555555554,1,17.0,0.637302828027,0.06184980065,0.00968469216246734,0,0.07153449281246735,8.909028399736247,56.308309619814615,0.0
0.44555555555555554,1,18.0,0.653789862864,0.065490630959,0.00968469216246734,0,0.07517532312146734,8.696868010897866,56.308309619814615,0.0
0.44555555555555554,1,19.0,0.667278595501,0.068690869661,0.00968469216246734,0,0.07837556182346735,8.513860442927022,56.308309619814615,0.0
0.44555555555555554,1,20.0,0.67788861623,0.071493908111,0.00968469216246734,0,0.08117860027346734,8.35058271448865,56.308309619814615,0.0
0.5544444444444444,1,-5.0,-0.214835269863,0.00679357963,0.009337292677465584,0,0.016130872307465585,-13.318267342775464,56.308309619814615,0.0
0.5544444444444444,1,-4.0,-0.172048811097,0.004354287584,0.009337292677465584,0,0.013691580261465584,-12.566030203337785,56.308309619814615,0.0
0.5544444444444444,1,-3.0,-0.12913224496,0.002451894388,0.009337292677465584,0,0.011789187065465584,-10.953447785918245,56.308309619814615,0.0
0.5544444444444444,1,-2.0,-0.086128853223,0.001090578589,0.009337292677465584,0,0.010427871266465584,-8.259485663193505,56.308309619814615,0.0
0.5544444444444444,1,-1.0,-0.043076676441,0.000272794308,0.009337292677465584,0,0.009610086985465584,-4.4824439681086865,56.308309619814615,0.0
0.5544444444444444,1,0.0,0.0,0.0,0.009337292677465584,0,0.009337292677465584,0.0,56.308309619814615,0.0
0.5544444444444444,1,1.0,0.043069247647,0.000272687354,0.009337292677465584,0,0.009609980031465584,4.48172082626395,56.308309619814615,0.0
0.5544444444444444,1,2.0,0.086101439907,0.001089701932,0.009337292677465584,0,0.010426994609465584,8.257551013677274,56.308309619814615,0.0
0.5544444444444444,1,3.0,0.12906897677,0.002449045672,0.009337292677465584,0,0.011786338349465584,10.950727269411221,56.308309619814615,0.0
0.5544444444444444,1,4.0,0.171936393715,0.004347588738,0.009337292677465584,0,0.013684881415465585,12.563966650137786,56.308309619814615,0.0
0.5544444444444444,1,5.0,0.214659097654,0.006780767682,0.009337292677465584,0,0.016118060359465586,13.317923674850743,56.308309619814615,0.0
0.5544444444444444,1,6.0,0.257208061944,0.009743159124,0.009337292677465584,0,0.019080451801465587,13.480187189500596,56.308309619814615,0.0
0.5544444444444444,1,7.0,0.299538532957,0.013226643328,0.009337292677465584,0,0.022563936005465586,13.275101156307295,56.308309619814615,0.0
0.5544444444444444,1,8.0,0.341626225274,0.017225250879,0.009337292677465584,0,0.026562543556465583,12.861201509101896,56.308309619814615,0.0
0.5544444444444444,1,9.0,0.383427623195,0.021728446407,0.009337292677465584,0,0.031065739084465586,12.342459394012385,56.308309619814615,0.0
0.5544444444444444,1,10.0,0.424925603166,0.026727552323,0.009337292677465584,0,0.036064845000465584,11.782266169742705,56.308309619814615,0.0
0.5544444444444444,1,11.0,0.466069235388,0.032206574741,0.009337292677465584,0,0.04154386741846558,11.218725274018174,56.308309619814615,0.0
0.5544444444444444,1,12.0,0.506189793558,0.038065745588,0.009337292677465584,0,0.04740303826546559,10.678425098476717,56.308309619814615,0.0
0.5544444444444444,1,13.0,0.542474571469,0.04381480426,0.009337292677465584,0,0.05315209693746559,10.206080337850665,56.308309619814615,0.0
0.5544444444444444,1,14.0,0.57425690888,0.049271569381,0.009337292677465584,0,0.05860886205846558,9.798124186529114,56.308309619814615,0.0
0.5544444444444444,1,15.0,0.601730063083,0.054330245557,0.009337292677465584,0,0.06366753823446558,9.451128153675988,56.308309619814615,0.0
0.5544444444444444,1,16.0,0.625035431756,0.058931275006,0.009337292677465584,0,0.06826856768346558,9.155537503790072,56.308309619814615,0.0
0.5544444444444444,1,17.0,0.644370828993,0.062950565287,0.009337292677465584,0,0.07228785796446557,8.91395660540602,56.308309619814615,0.0
0.5544444444444444,1,18.0,0.660123944114,0.066408258998,0.009337292677465584,0,0.07574555167546558,8.715019291724532,56.308309619814615,0.0
0.5544444444444444,1,19.0,0.672569298791,0.069349309049,0.009337292677465584,0,0.07868660172646558,8.547443707494448,56.308309619814615,0.0
0.5544444444444444,1,20.0,0.681918850953,0.071837268335,0.009337292677465584,0,0.08117456101246558,8.400647227994014,56.308309619814615,0.0
0.6633333333333333,1,-5.0,-0.220649477767,0.007161270836,0.009065203743462563,0,0.016226474579462562,-13.598115640366544,56.308309619814615,0.0
0.6633333333333333,1,-4.0,-0.176721624418,0.004590260969,0.009065203743462563,0,0.013655464712462564,-12.941458100412815,56.308309619814615,0.0
0.6633333333333333,1,-3.0,-0.132650872721,0.002584800835,0.009065203743462563,0,0.011650004578462563,-11.386336531251887,56.308309619814615,0.0
0.6633333333333333,1,-2.0,-0.088477585308,0.00114956769,0.009065203743462563,0,0.010214771433462564,-8.661729328387743,56.308309619814615,0.0
0.6633333333333333,1,-1.0,-0.044250125144,0.000287553319,0.009065203743462563,0,0.009352757062462563,-4.731238590767911,56.308309619814615,0.0
0.6633333333333333,1,0.0,0.0,0.0,0.009065203743462563,0,0.009065203743462563,0.0,56.308309619814615,0.0
0.6633333333333333,1,1.0,0.044242947039,0.000287430788,0.009065203743462563,0,0.009352634531462563,4.73053308029575,56.308309619814615,0.0
0.6633333333333333,1,2.0,0.088448057159,0.001148669291,0.009065203743462563,0,0.010213873034462563,8.659600218307785,56.308309619814615,0.0
0.6633333333333333,1,3.0,0.132582545768,0.002581591817,0.009065203743462563,0,0.011646795560462563,11.383607197337493,56.308309619814615,0.0
0.6633333333333333,1,4.0,0.1765999279,0.00458271661,0.009065203743462563,0,0.013647920353462562,12.93969508366859,56.308309619814615,0.0
0.6633333333333333,1,5.0,0.220458725968,0.007146804093,0.009065203743462563,0,0.016212007836462563,13.598483802368047,56.308309619814615,0.0
0.6633333333333333,1,6.0,0.264119011464,0.010267575066,0.009065203743462563,0,0.01933277880946256,13.6617200283037,56.308309619814615,0.0
0.6633333333333333,1,7.0,0.307544125362,0.013936000826,0.009065203743462563,0,0.023001204569462565,13.370783448894212,56.308309619814615,0.0
0.6633333333333333,1,8.0,0.350705106489,0.018143547934,0.009065203743462563,0,0.02720875167746256,12.889422882987116,56.308309619814615,0.0
0.6633333333333333,1,9.0,0.393573632131,0.022880010584,0.009065203743462563,0,0.031945214327462564,12.320268948474508,56.308309619814615,0.0
0.6633333333333333,1,10.0,0.436127755003,0.028139016457,0.009065203743462563,0,0.03720422020046256,11.722534504232872,56.308309619814615,0.0
0.6633333333333333,1,11.0,0.478326376325,0.03390600594,0.009065203743462563,0,0.04297120968346256,11.131322107254606,56.308309619814615,0.0
0.6633333333333333,1,12.0,0.518734224628,0.039940467985,0.009065203743462563,0,0.04900567172846256,10.585187516707753,56.308309619814615,0.0
0.6633333333333333,1,13.0,0.554703870862,0.045754258229,0.009065203743462563,0,0.05481946197246256,10.118739785163235,56.308309619814615,0.0
0.6633333333333333,1,14.0,0.585974188149,0.051184721571,0.009065203743462563,0,0.06024992531446256,9.725724722323285,56.308309619814615,0.0
0.6633333333333333,1,15.0,0.612909954418,0.056177057805,0.009065203743462563,0,0.06524226154846256,9.394370150132284,56.308309619814615,0.0
0.6633333333333333,1,16.0,0.635470284805,0.06061502828,0.009065203743462563,0,0.06968023202346256,9.119807244485438,56.308309619814615,0.0
0.6633333333333333,1,17.0,0.654136916583,0.064462973436,0.009065203743462563,0,0.07352817717946257,8.89641143947343,56.308309619814615,0.0
0.6633333333333333,1,18.0,0.669288951255,0.067754347413,0.009065203743462563,0,0.07681955115646256,8.712481929135757,56.308309619814615,0.0
0.6633333333333333,1,19.0,0.680611065931,0.070434071501,0.009065203743462563,0,0.07949927524446257,8.561223531134106,56.308309619814615,0.0
0.6633333333333333,1,20.0,0.688671175358,0.072646311406,0.009065203743462563,0,0.08171151514946257,8.428079862407612,56.308309619814615,0.0
0.7722222222222221,1,-5.0,-0.229565619371,0.007749072807,0.00884313155495806,0,0.01659220436195806,-13.835751679706817,56.308309619814615,0.0
0.7722222222222221,1,-4.0,-0.18388889193,0.004966294986,0.00884313155495806,0,0.01380942654095806,-13.316185967939715,56.308309619814615,0.0
0.7722222222222221,1,-3.0,-0.138044112429,0.002796152281,0.00884313155495806,0,0.01163928383595806,-11.860189542120331,56.308309619814615,0.0
0.7722222222222221,1,-2.0,-0.09208524692,0.00124364053,0.00884313155495806,0,0.010086772084958059,-9.129307784927798,56.308309619814615,0.0
0.7722222222222221,1,-1.0,-0.046057332045,0.000311069289,0.00884313155495806,0,0.00915420084395806,-5.031278298356179,56.308309619814615,0.0
0.7722222222222221,1,0.0,0.0,0.0,0.00884313155495806,0,0.00884313155495806,0.0,56.308309619814615,0.0
0.7722222222222221,1,1.0,0.046049641059,0.000310939256,0.00884313155495806,0,0.00915407081095806,5.030509596219791,56.308309619814615,0.0
0.7722222222222221,1,2.0,0.092054225027,0.001243066578,0.00884313155495806,0,0.010086198132958059,9.126751607843195,56.308309619814615,0.0
0.7722222222222221,1,3.0,0.137965100898,0.002794341286,0.00884313155495806,0,0.01163747284095806,11.855245789483789,56.308309619814615,0.0
0.7722222222222221,1,4.0,0.183740294902,0.004960391866,0.00884313155495806,0,0.013803523420958058,13.311115524535197,56.308309619814615,0.0
0.7722222222222221,1,5.0,0.229301900347,0.007732456169,0.00884313155495806,0,0.01657558772395806,13.83371161045295,56.308309619814615,0.0
0.7722222222222221,1,6.0,0.274682581385,0.011107660148,0.00884313155495806,0,0.01995079170295806,13.768004070949898,56.308309619814615,0.0
0.7722222222222221,1,7.0,0.319776470579,0.015072839496,0.00884313155495806,0,0.02391597105095806,13.370833653279153,56.308309619814615,0.0
0.7722222222222221,1,8.0,0.364564036554,0.019615443361,0.00884313155495806,0,0.02845857491595806,12.810340560994565,56.308309619814615,0.0
0.7722222222222221,1,9.0,0.409017334595,0.024726431233,0.00884313155495806,0,0.03356956278795806,12.184172227042561,56.308309619814615,0.0
0.7722222222222221,1,10.0,0.453096658313,0.030392753779,0.00884313155495806,0,0.03923588533395806,11.54801668055778,56.308309619814615,0.0
0.7722222222222221,1,11.0,0.496345071928,0.036542141482,0.00884313155495806,0,0.045385273036958065,10.936258365655684,56.308309619814615,0.0
0.7722222222222221,1,12.0,0.537013092783,0.042831469309,0.00884313155495806,0,0.05167460086395806,10.392205915567223,56.308309619814615,0.0
0.7722222222222221,1,13.0,0.572657241202,0.048753192389,0.00884313155495806,0,0.057596323943958055,9.942600534006349,56.308309619814615,0.0
0.7722222222222221,1,14.0,0.60329745283,0.054181436441,0.00884313155495806,0,0.06302456799595806,9.572417106749405,56.308309619814615,0.0
